kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A nigiri sushi consisting of sushi rice, grilled salmon, and a slice of lemon.
Ingredients: rice, salmon and lemon
Prepare: slice the lemon
Cook: grill the salmon
Serve: in a plate",-17.637435359149997,(exists (?rice ?salmon ?lemon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type lemon ?lemon) (receptacle-type plate ?plate) (prepared slice ?lemon) (cooked grill ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?lemon ?plate))),"A nigiri sushi consisting of sushi rice, grilled salmon, and a slice of lemon.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A sushi roll made of sliced salmon, sushi rice, and wrapped in nori seaweed.
Ingredients: nori seaweed, rice, salmon
Prepare: slice the salmon
Cook: grill the salmon
Combine: mix the rice and nori seaweed
Serve: in a plate",-19.037413628735003,(exists (?nori-seaweed ?rice ?salmon - food ?plate - receptacle) (and (food-type nori-seaweed ?nori-seaweed) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined-with mix ?rice ?nori-seaweed) (in-receptacle ?nori-seaweed ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of sliced salmon, sushi rice, and wrapped in nori seaweed.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A sushi roll made of cooked rice and grilled salmon.
Ingredients: rice and salmon
Cook: grill the salmon
Serve: in a plate",-9.419383527571,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked grill ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A sushi roll made of cooked rice and grilled salmon.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A salmon and tuna sushi roll made of steamed rice and freshly sliced salmon and tuna.
Ingredients: rice, salmon and tuna
Prepare: slice the salmon
Prepare: slice the tuna
Cook: grill the salmon
Cook: grill the tuna
Serve: in a plate",-14.79202888687,(exists (?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (prepared slice ?tuna) (cooked grill ?salmon) (cooked grill ?tuna) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),A salmon and tuna sushi roll made of steamed rice and freshly sliced salmon and tuna.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A sushi roll made of rice, salmon, and tuna.
Ingredients: rice, salmon and tuna
Prepare: slice the salmon
Prepare: slice the tuna
Serve: in a plate",-8.0025645377673,(exists (?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (prepared slice ?tuna) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A sushi roll made of rice, salmon, and tuna.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic salmon sushi roll made of rice, salmon, and nori seaweed.
Ingredients: nori seaweed, rice and salmon
Prepare: slice the salmon
Cook: grill the salmon
Serve: in a plate",-14.038062079097,(exists (?nori-seaweed ?rice ?salmon - food ?plate - receptacle) (and (food-type nori-seaweed ?nori-seaweed) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (in-receptacle ?nori-seaweed ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of rice, salmon, and nori seaweed.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic salmon sushi roll made of salmon, rice, and seaweed.
Ingredients: rice and salmon
Prepare: slice the salmon
Cook: grill the salmon
Combine: with the rice
Serve: in a plate",-18.479737463451,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined with ?rice) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of salmon, rice, and seaweed.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A plate of freshly grilled salmon sushi.
Ingredients: salmon and rice
Prepare: slice the salmon
Cook: grill the salmon
Combine: mix the salmon and rice
Serve: in a plate",-8.276206893277998,(exists (?salmon ?rice - food ?plate - receptacle) (and (food-type salmon ?salmon) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined-with mix ?salmon ?rice) (in-receptacle ?salmon ?plate) (in-receptacle ?rice ?plate))),A plate of freshly grilled salmon sushi.,true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A sushi roll made of grilled salmon, sushi rice and nori.
Ingredients: rice, salmon and tuna
Prepare: slice the salmon
Cook: grill the salmon
Combine: mix the rice and tuna
Serve: in a plate",-15.218980929391998,(exists (?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined-with mix ?rice ?tuna) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A sushi roll made of grilled salmon, sushi rice and nori.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A salmon sushi roll made of freshly sliced salmon, sushi rice, and nori seaweed.
Ingredients: rice, salmon and tuna
Prepare: slice the salmon
Cook: grill the tuna
Serve: in a plate",-11.543997353712,(exists (?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?tuna) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A salmon sushi roll made of freshly sliced salmon, sushi rice, and nori seaweed.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A sushi roll made of cooked rice and sliced salmon.
Ingredients: rice and salmon
Cook: grill the salmon
Serve: in a plate",-8.85870111182,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked grill ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A sushi roll made of cooked rice and sliced salmon.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic salmon sushi roll made of seaweed, cooked rice, and sliced salmon.
Ingredients: rice, salmon
Prepare: slice the salmon
Cook: grill the salmon
Combine: mix the cooked rice and seaweed
Serve: in a plate",-19.186862626196,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined-with mix ?cooked-rice ?seaweed) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of seaweed, cooked rice, and sliced salmon.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: Salmon sushi made with freshly sliced salmon, cooked rice, and nori seaweed.
Ingredients: rice, salmon and tuna
Prepare: slice the salmon
Cook: grill the tuna
Cook: cook the rice in a pot
Serve: in a plate",-18.590493156242996,(exists (?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?tuna) (cooked cook ?rice-in-a-pot) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"Salmon sushi made with freshly sliced salmon, cooked rice, and nori seaweed.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A salmon sushi roll made of cooked rice, sliced salmon, and seaweed.
Ingredients: rice and salmon
Prepare: slice the salmon
Cook: grill the salmon
Combine: mix the rice and salmon
Serve: in a plate",-11.089016700165999,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (combined-with mix ?rice ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of cooked rice, sliced salmon, and seaweed.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A plate of freshly grilled salmon served with a side of rice.
Ingredients: rice and salmon
Prepare: slice the salmon
Cook: grill the salmon
Serve: in a plate",-10.132761013071,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked grill ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A plate of freshly grilled salmon served with a side of rice.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-2.pddl,"Ingredients: rice, salmon, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A simple salmon sushi roll consisting of cooked salmon and sushi rice.
Ingredients: rice and salmon
Cook: grill the salmon
Serve: in a plate",-12.431029173945001,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked grill ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A simple salmon sushi roll consisting of cooked salmon and sushi rice.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of rice, nori and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-11.476415618813,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of rice, nori and sliced salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A simple salmon sushi made of boiled rice, sliced salmon, and nori seaweed.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-12.508633555394999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A simple salmon sushi made of boiled rice, sliced salmon, and nori seaweed.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A simple sushi roll made of nori, sushi rice, and freshly sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-13.405704429479,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A simple sushi roll made of nori, sushi rice, and freshly sliced salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic California roll made of boiled rice, fish, nori, and sesame seeds.
Ingredients: nori, rice, salmon and tuna
Cook: boil the rice
Prepare: slice the salmon
Prepare: slice the tuna
Serve: in a plate",-19.465250515536002,(exists (?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (prepared slice ?tuna) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A classic California roll made of boiled rice, fish, nori, and sesame seeds.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A simple sushi roll filled with cooked rice and fresh salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-15.130135001315999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A simple sushi roll filled with cooked rice and fresh salmon.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of salmon, rice and nori rolled together.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-14.113771863299002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of salmon, rice and nori rolled together.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic maki roll consisting of boiled rice, nori seaweed, and a variety of fillings.
Ingredients: nori, rice, salmon and tuna
Cook: boil the rice
Prepare: slice the salmon
Prepare: slice the tuna
Serve: in a plate",-22.80432449090599,(exists (?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (prepared slice ?tuna) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A classic maki roll consisting of boiled rice, nori seaweed, and a variety of fillings.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A Salmon Sushi Roll.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: mix the nori, rice and salmon
Serve: in a plate",-15.012047660821,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined-with mix ?nori ?rice) (combined-with mix ?rice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A Salmon Sushi Roll.,true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of nori, sliced salmon, and sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-11.349875471819,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, sliced salmon, and sushi rice.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of freshly sliced salmon sushi.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.254164626299001,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A plate of freshly sliced salmon sushi.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll with cooked rice, nori, and tuna.
Ingredients: nori, rice and tuna
Cook: boil the rice
Prepare: slice the tuna
Serve: in a plate",-13.865714782474999,(exists (?nori ?rice ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type tuna ?tuna) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?tuna) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?tuna ?plate))),"A sushi roll with cooked rice, nori, and tuna.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon nigiri sushi consisting of a slice of salmon on top of a bed of sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-11.486863352448001,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A salmon nigiri sushi consisting of a slice of salmon on top of a bed of sushi rice.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice 
Serve: in a plate",-11.530345371296997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
