kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-4.pddl,"Ingredients: cucumber, lettuce, onion, salad dressing, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad made of sliced cucumber, tomato and lettuce.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the lettuce
Serve: in a plate",-11.6647557234055,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of sliced cucumber, tomato and lettuce.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-4.pddl,"Ingredients: cucumber, lettuce, onion, salad dressing, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad of lettuce, tomatoes, and cucumbers topped with salad dressing.
Ingredients: cucumber, lettuce, salad dressing and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-15.257149987064,(exists (?cucumber ?lettuce ?salad-dressing ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate) (in-receptacle ?tomato ?plate))),"A simple salad of lettuce, tomatoes, and cucumbers topped with salad dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-4.pddl,"Ingredients: cucumber, lettuce, onion, salad dressing, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad made of lettuce, cucumber and onions
Ingredients: cucumber, lettuce, onion
Prepare: slice the cucumber
Prepare: slice the onion
Serve: in a plate",-16.887928505157,(exists (?cucumber ?lettuce ?onion - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate))),"A simple salad made of lettuce, cucumber and onions",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-4.pddl,"Ingredients: cucumber, lettuce, onion, salad dressing, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A classic garden salad made of fresh lettuce, tomato, cucumber and onions.
Ingredients: cucumber, lettuce, onion, and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the onion
Serve: in a plate",-22.8575524531505,(exists (?cucumber ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?onion) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic garden salad made of fresh lettuce, tomato, cucumber and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic Greek salad consisting of cucumber, tomato, crumbled feta cheese, lettuce and olives mixed with a vinaigrette dressing.
Ingredients: cucumber, feta cheese, lettuce, olive, tomato and salad dressing
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-32.213212168659,(exists (?cucumber ?feta-cheese ?lettuce ?olive ?tomato ?salad-dressing - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type tomato ?tomato) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Greek salad consisting of cucumber, tomato, crumbled feta cheese, lettuce and olives mixed with a vinaigrette dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A Greek salad consisting of lettuce, tomatoes, feta cheese, olives, cucumbers, and onions.
Ingredients: cucumber, feta cheese, lettuce, onion, olive and tomato
Prepare: slice the onion
Prepare: slice the cucumber
Prepare: slice the tomato
Crumble: crumble the feta cheese
Serve: in a plate",-23.042597584568,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A salad made of lettuce, crumbled bacon, sliced tomatoes, eggs, feta cheese, onions, olives, avocado and served with a salad dressing.
Ingredients: avocado, bacon, egg, feta cheese, lettuce, olive, onion, tomato and salad dressing
Prepare: crumble the bacon
Prepare: slice the tomato
Prepare: slice the onion
Cook: boil the egg
Serve: in a plate",-38.394764999898,(exists (?avocado ?bacon ?egg ?feta-cheese ?lettuce ?olive ?onion ?tomato ?salad-dressing - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared slice ?tomato) (prepared slice ?onion) (cooked boil ?egg) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?salad-dressing ?plate))),"A salad made of lettuce, crumbled bacon, sliced tomatoes, eggs, feta cheese, onions, olives, avocado and served with a salad dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A Cobb salad consisting of bacon, lettuce, tomato, egg, feta cheese, sliced avocado and olive with dressing.
Ingredients: avocado, bacon, feta cheese, lettuce, olive, onion, tomato and salad dressing
Prepare: chop the onion
Prepare: slice the avocado
Prepare: slice the tomato
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-42.304747836859,(exists (?avocado ?bacon ?feta-cheese ?lettuce ?olive ?onion ?tomato ?salad-dressing - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared slice ?avocado) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?salad-dressing ?plate))),"A Cobb salad consisting of bacon, lettuce, tomato, egg, feta cheese, sliced avocado and olive with dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic Caesar salad made of lettuce, bacon, croutons, Parmesan cheese and a creamy Caesar dressing.
Ingredients: bacon, cheese, lettuce and olive
Prepare: crumble the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Combine: mix the cheese, lettuce, bacon and olive
Serve: in a plate",-25.386159306265,(exists (?bacon ?cheese ?lettuce ?olive - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (combined-with mix ?cheese ?lettuce) (combined-with mix ?lettuce ?bacon) (combined-with mix ?bacon ?olive) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate))),"A classic Caesar salad made of lettuce, bacon, croutons, Parmesan cheese and a creamy Caesar dressing.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A Caesar salad made of lettuce, crumbled feta cheese, avocado, bacon, and tossed in a Caesar salad dressing. 
Ingredients: avocado, bacon, feta cheese, lettuce and olive
Prepare: crumb the feta cheese
Cook: grill the bacon
Serve: in a plate",-33.657081843755,(exists (?avocado ?bacon ?feta-cheese ?lettuce ?olive - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (receptacle-type plate ?plate) (prepared crumb ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate))),"A Caesar salad made of lettuce, crumbled feta cheese, avocado, bacon, and tossed in a Caesar salad dressing. ",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A spinach and feta salad topped with olive oil and balsamic vinegar.
Ingredients: feta cheese, lettuce, olive, onion and salad dressing
Prepare: chop the onion
Prepare: crumble the feta cheese
Serve: in a plate",-26.734669866011,(exists (?feta-cheese ?lettuce ?olive ?onion ?salad-dressing - food ?plate - receptacle) (and (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type onion ?onion) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?salad-dressing ?plate))),A spinach and feta salad topped with olive oil and balsamic vinegar.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A chef salad made of sliced tomatoes, sliced onion, bacon, egg, roasted chicken and cheese on a bed of lettuce.
Ingredients: bacon, cheese, egg, lettuce, onion and tomato
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the bacon
Cook: boil the egg
Serve: in a plate",-48.3309602157467,(exists (?bacon ?cheese ?egg ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?bacon) (cooked boil ?egg) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A chef salad made of sliced tomatoes, sliced onion, bacon, egg, roasted chicken and cheese on a bed of lettuce.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A simple green salad made of lettuce, tomatoes, cucumbers and olives
Ingredients: lettuce, cucumber, tomato and olive
Prepare: chop the lettuce
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-25.896826624926,(exists (?lettuce ?cucumber ?tomato ?olive - food ?plate - receptacle) (and (food-type lettuce ?lettuce) (food-type cucumber ?cucumber) (food-type tomato ?tomato) (food-type olive ?olive) (receptacle-type plate ?plate) (prepared chop ?lettuce) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?lettuce ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?olive ?plate))),"A simple green salad made of lettuce, tomatoes, cucumbers and olives",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A salad made of lettuce, tomato, cucumber, egg, bacon, and topped with feta cheese.  
Ingredients: bacon, cucumber, egg, feta cheese, lettuce and tomato 
Prepare: chop the bacon
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-36.3476588503328,(exists (?bacon ?cucumber ?egg ?feta-cheese ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (cooked boil ?egg) (in-receptacle ?bacon ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A salad made of lettuce, tomato, cucumber, egg, bacon, and topped with feta cheese.  ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic egg salad made of boiled eggs, mayonnaise and onions.
Ingredients: egg, onion and salad dressing
Prepare: chop the onion
Cook: boil the egg
Combine: mix the egg, onion and salad dressing
Serve: in a plate",-13.97031748449,(exists (?egg ?onion ?salad-dressing - food ?plate - receptacle) (and (food-type egg ?egg) (food-type onion ?onion) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?onion) (cooked boil ?egg) (combined-with mix ?egg ?onion) (combined-with mix ?onion ?salad-dressing) (in-receptacle ?egg ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic egg salad made of boiled eggs, mayonnaise and onions.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A delicious Greek salad made of sliced cucumbers, tomatoes, feta cheese, olives, and onions.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-20.257178297358,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A delicious Greek salad made of sliced cucumbers, tomatoes, feta cheese, olives, and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: An egg salad made of boiled eggs, chopped onion, and crumbled feta cheese mixed together with salad dressing.
Ingredients: egg, feta cheese, onion and salad dressing
Prepare: chop the onion
Prepare: crumble the feta cheese
Cook: boil the eggs
Combine: mix the egg, feta cheese, onion and salad dressing
Serve: in a plate",-19.8453716364745,(exists (?egg ?feta-cheese ?onion ?salad-dressing - food ?plate - receptacle) (and (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type onion ?onion) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared crumble ?feta-cheese) (cooked boil ?eggs) (combined-with mix ?egg ?feta-cheese) (combined-with mix ?feta-cheese ?onion) (combined-with mix ?onion ?salad-dressing) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?salad-dressing ?plate))),"An egg salad made of boiled eggs, chopped onion, and crumbled feta cheese mixed together with salad dressing.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A crisp and crunchy salad made of lettuce, crumbled feta cheese, sliced cucumber, tomato and crumbled bacon.
Ingredients: bacon, cheese, cucumber, egg, feta cheese, lettuce, tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-38.095145838306,(exists (?bacon ?cheese ?cucumber ?egg ?feta-cheese ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A crisp and crunchy salad made of lettuce, crumbled feta cheese, sliced cucumber, tomato and crumbled bacon.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: An antique salad made of lettuce, tomato and cucumber.
Ingredients: lettuce, tomato and cucumber
Prepare: slice the tomato
Prepare: slice the cucumber
Cook: none
Serve: in a plate",-37.08350052872,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A garden salad consisting of lettuce, tomato, cucumber, hard-boiled egg and onion.
Ingredients: egg, lettuce, onion, tomato and cucumber
Prepare: chop the onion
Prepare: slice the cucumber
Cook: boil the egg
Serve: in a plate",-24.707386824073,(exists (?egg ?lettuce ?onion ?tomato ?cucumber - food ?plate - receptacle) (and (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (food-type cucumber ?cucumber) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared slice ?cucumber) (cooked boil ?egg) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?cucumber ?plate))),"A garden salad consisting of lettuce, tomato, cucumber, hard-boiled egg and onion.",true,true,All checks passed
