kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.8322422448180005,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.8322422448180005,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, tomatoes, and cucumbers.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-7.481519893783001,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, tomatoes, and cucumbers.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, tomato, and cucumber.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-7.049685121253501,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, tomato, and cucumber.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.741938817586002,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.741938817586002,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.844732449028001,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple cucumber and tomato salad.
Ingredients: cucumber and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-4.838942342678002,(exists (?cucumber ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?tomato ?plate))),A simple cucumber and tomato salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, tomato and cucumber.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-7.411275691798002,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, tomato and cucumber.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple cucumber salad made of sliced cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-7.494943765405,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of sliced cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple cucumber and tomato salad made of sliced cucumber and tomato.
Ingredients: cucumber and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-7.615483467924,(exists (?cucumber ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?tomato ?plate))),A simple cucumber and tomato salad made of sliced cucumber and tomato.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of sliced cucumber, lettuce, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-6.440793319062999,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of sliced cucumber, lettuce, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of sliced cucumber, lettuce, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-6.440793319062999,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of sliced cucumber, lettuce, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber, and tomato slices.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-7.1522024598369995,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber, and tomato slices.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad made of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-6.844732449028001,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A simple salad consisting of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-7.244104929560998,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad consisting of lettuce, cucumber, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.018478367226997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A classic Greek salad made of cucumber, feta cheese, olives, onion and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-9.345168677996,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made of cucumber, feta cheese, olives, onion and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.866640808674997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.560941995969998,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.913047686718002,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.018478367226997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumbers, tomatoes, feta cheese, olives and onions.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.575003720401202,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumbers, tomatoes, feta cheese, olives and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onions, and tomatoes.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.017857690618003,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onions, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A classic Greek salad made of cucumbers, tomatoes, feta cheese, olives, and onions.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the tomato
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-9.257988556387998,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?tomato) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made of cucumbers, tomatoes, feta cheese, olives, and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.018478367226997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
