kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A basic green salad consisting of cucumber, lettuce and tomato
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-16.023632396340993,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A basic green salad consisting of cucumber, lettuce and tomato",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A crisp tossed salad made with freshly sliced cucumber, lettuce, and tomato.
Ingredients: cucumber, lettuce and tomatoes
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-26.266155388310995,(exists (?cucumber ?lettuce ?tomatoes - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomatoes ?tomatoes) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomatoes ?plate))),"A crisp tossed salad made with freshly sliced cucumber, lettuce, and tomato.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple salad made of lettuce, cucumber and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-7.379974491906999,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumber and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A crispy cucumber salad made of cucumbers, lettuce, tomatoes, and herbs of choice.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-27.5945151590115,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A crispy cucumber salad made of cucumbers, lettuce, tomatoes, and herbs of choice.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic garden salad made of lettuce and tomatoes with a side of cucumber slices. 
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-19.201469635955004,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),A classic garden salad made of lettuce and tomatoes with a side of cucumber slices. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: Classic lettuce and tomato salad
Ingredients: lettuce and tomato
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-12.533342236931999,(exists (?lettuce ?tomato - food ?plate - receptacle) (and (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),Classic lettuce and tomato salad,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple salad made of lettuce, cucumbers, and tomatoes.
Ingredients: cucumber, lettuce, and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-11.255565657187,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad made of lettuce, cucumbers, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic cucumber salad consisting of cucumber, tomato, and lettuce, all sliced, mixed and served in a plate. 
Ingredients: cucumber, lettuce, and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the lettuce
Serve: in a plate",-29.388782722841498,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic cucumber salad consisting of cucumber, tomato, and lettuce, all sliced, mixed and served in a plate. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic garden salad made of lettuce, tomato and cucumber.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-8.040768085079,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic garden salad made of lettuce, tomato and cucumber.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A salad consisting of sliced cucumbers, lettuce and tomatoes.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-10.352805701006998,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A salad consisting of sliced cucumbers, lettuce and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple garden salad of sliced tomatoes and cucumber arranged over a bed of lettuce.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-24.810520752110996,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),A simple garden salad of sliced tomatoes and cucumber arranged over a bed of lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic salad consisting of lettuce, tomato, and cucumber. 
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-10.617471727074001,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic salad consisting of lettuce, tomato, and cucumber. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A freshly made garden salad made of lettuce, cucumber, and tomatoes.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-12.388657306907,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A freshly made garden salad made of lettuce, cucumber, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple tomato and cucumber salad consisting of sliced tomatoes and cucumbers.
Ingredients: cucumber and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-8.553970969724,(exists (?cucumber ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?tomato ?plate))),A simple tomato and cucumber salad consisting of sliced tomatoes and cucumbers.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A fresh garden salad consisting of sliced cucumbers, tomatoes, and lettuce.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the lettuce
Serve: in a plate",-9.629210936787004,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A fresh garden salad consisting of sliced cucumbers, tomatoes, and lettuce.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad made up of cucumber, tomato, feta cheese, olives and onion. 
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-16.47501470910501,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made up of cucumber, tomato, feta cheese, olives and onion. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad consisting of cucumber, feta cheese, onion, tomato, and olives served on a plate.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-16.239559341322998,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad consisting of cucumber, feta cheese, onion, tomato, and olives served on a plate.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Greek salad consisting of cucumber, tomato, feta cheese, olives and seasoned with onion slices.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: crumble the feta cheese
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-27.219537492790703,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared crumble ?feta-cheese) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad consisting of cucumber, tomato, feta cheese, olives and seasoned with onion slices.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A traditional greek salad made of tomato, cucumber, feta cheese, olives, and red onions.
Ingredients: cucumber, feta cheese, olive, onion, and tomato
Prepare: slice the cucumber
Prepare: slice the olive
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-29.847044493759498,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?olive) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A traditional greek salad made of tomato, cucumber, feta cheese, olives, and red onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Mediterranean salad made of feta cheese, cucumber, onion, olives, tomatoes.
Ingredients: cucumber, feta cheese, olives, onion and tomato
Prepare: chop the onion
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-25.004944645208703,(exists (?cucumber ?feta-cheese ?olives ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olives ?olives) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olives ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Mediterranean salad made of feta cheese, cucumber, onion, olives, tomatoes.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Greek salad consisting of feta cheese crumbled, olives, onions, tomato, and cucumbers also sliced.
Ingredients: cucumber, feta cheese, olive, onion, tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Crumple: crumble the feta cheese using glove with chopping board 
Serve: in a plate",-56.558565194509,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad made of cucumbers, tomatoes, olives, feta cheese, and onions.
Ingredients: cucumber, feta cheese, olive, onion and tomato 
Prepare: chop the cucumber 
Prepare: crumble the feta cheese 
Prepare: slice the onion 
Prepare: slice the tomato 
Serve: in a plate",-19.392852938317,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared crumble ?feta-cheese) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made of cucumbers, tomatoes, olives, feta cheese, and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A green garden salad made of lettuce, cucumber, onion and tomato slices.
Ingredients: cucumber, onion and tomato
Prepare: slice the cucumber 
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-25.512217544057002,(exists (?cucumber ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A green garden salad made of lettuce, cucumber, onion and tomato slices.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad made of chopped cucumbers, tomatoes, feta cheese and olives.
Ingredients: cucumber, feta cheese, olive and tomato
Prepare: chop the cucumber
Prepare: chop the tomato
Prepare: crumble the feta cheese
Prepare: slice the olive
Serve: in a plate",-12.116687008090999,(exists (?cucumber ?feta-cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?tomato) (prepared crumble ?feta-cheese) (prepared slice ?olive) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made of chopped cucumbers, tomatoes, feta cheese and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Greek salad made of cucumber, onion, olives, feta cheese, tomatoes, and olive oil. 
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber 
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese 
Serve: in a plate",-26.491543540034,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, onion, olives, feta cheese, tomatoes, and olive oil. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A fresh Greek salad made of feta cheese, cucumbers, olives and tomatoes.
Ingredients: cucumber, feta cheese, olive and tomato
Prepare: chop the cucumber
Prepare: crumblw the feta cheese
Prepare: slice the olive
Prepare: slice the tomato
Serve: in a plate",-26.183728891331004,(exists (?cucumber ?feta-cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared crumblw ?feta-cheese) (prepared slice ?olive) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A fresh Greek salad made of feta cheese, cucumbers, olives and tomatoes.",true,false,Non-existent objects or variables
