kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-9.870563374505002,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A crunchy Caesar salad made of lettuce, bacon, croutons, parmesan cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: slice the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-16.525459146743,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared slice ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A crunchy Caesar salad made of lettuce, bacon, croutons, parmesan cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad consisting of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-9.5806263219355,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad consisting of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad consisting of lettuce, croutons, parmesan cheese, and a creamy Caesar dressing.
Ingredients: bacon, cheese, lettuce, olive and salad dressing
Prepare: chop the bacon
Prepare: crumble the cheese
Prepare: slice the lettuce
Prepare: slice the olive
Cook: grill the bacon
Serve: in a plate",-17.845708500876007,(exists (?bacon ?cheese ?lettuce ?olive ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared crumble ?cheese) (prepared slice ?lettuce) (prepared slice ?olive) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad consisting of lettuce, croutons, parmesan cheese, and a creamy Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made with lettuce, crumbled bacon, crumbled feta cheese, boiled egg, and Caesar dressing.
Ingredients: bacon, egg, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-13.053971582335997,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, boiled eggs, and Caesar dressing.
Ingredients: bacon, egg, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-11.049335814205,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.57238746009,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-9.792061085204999,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Serve: in a plate",-10.467485776841999,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Cobb salad made of lettuce, bacon, egg, tomato, avocado, crumbled feta cheese, and a dressing of your choice.
Ingredients: bacon, egg, lettuce, tomato, avocado, feta cheese and salad dressing
Prepare: chop the bacon
Prepare: slice the tomato
Prepare: slice the avocado
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-24.044053818894,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce, olive and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Serve: in a plate",-12.874596695119,(exists (?bacon ?cheese ?lettuce ?olive ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Cobb salad made of boiled egg, bacon, lettuce, tomato, cucumber, avocado and cheese.
Ingredients: avocado, bacon, cheese, cucumber, egg, lettuce, tomato
Prepare: chop the bacon
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: boil the egg
Serve: in a plate",-23.080981667457,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Cobb salad made of lettuce, bacon, egg, tomato, avocado, and crumbled feta cheese.
Ingredients: avocado, bacon, egg, feta cheese, lettuce and tomato
Prepare: chop the bacon
Prepare: slice the tomato
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-16.283929712389003,(exists (?avocado ?bacon ?egg ?feta-cheese ?lettuce ?tomato - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic Cobb salad made of lettuce, bacon, egg, tomato, avocado, and crumbled feta cheese.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-9.359624943133996,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of lettuce, bacon, croutons, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Cook: grill the bacon
Serve: in a plate",-11.400177700533998,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, bacon, croutons, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad consisting of lettuce, crumbled bacon, crumbled cheese, and a creamy dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-12.206357460609997,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad consisting of lettuce, crumbled bacon, crumbled cheese, and a creamy dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad consisting of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-10.694306062767,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad consisting of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar salad dressing. 
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Serve: in a plate",-12.857432918853995,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar salad dressing. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Combine: mix the lettuce and salad dressing
Serve: in a plate",-11.767511448718,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (combined-with mix ?lettuce ?salad-dressing) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-8.779771484430002,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, boiled eggs, and Caesar dressing.
Ingredients: bacon, egg, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-11.0890112226635,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Cobb salad made of lettuce, bacon, tomato, egg, cheese, and avocado.
Ingredients: avocado, bacon, cheese, egg, lettuce and tomato
Prepare: slice the avocado
Prepare: slice the tomato
Prepare: chop the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-17.941154767665004,(exists (?avocado ?bacon ?cheese ?egg ?lettuce ?tomato - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?avocado) (prepared slice ?tomato) (prepared chop ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A Cobb salad made of lettuce, bacon, tomato, egg, cheese, and avocado.",true,true,All checks passed
