kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic California roll made of boiled rice, nori, cucumber, and salmon.
Ingredients: cucumber, nori, rice and salmon
Cook: boil the rice
Prepare: slice the cucumber
Serve: in a plate",-12.172008963828,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic California roll made of boiled rice, nori, cucumber, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon and cucumber sushi consisting of slices of salmon and cucumber rolled in nori and served on a plate.
Ingredients: cucumber, nori, salmon
Prepare: slice the cucumber
Prepare: slice the salmon
Combine: roll the nori with the cucumber and salmon
Serve: in a plate",-22.38328396850901,(exists (?cucumber ?nori ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?salmon) (combined roll ?nori-with) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?salmon ?plate))),A salmon and cucumber sushi consisting of slices of salmon and cucumber rolled in nori and served on a plate.,true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic sushi roll made of thinly sliced cucumber and salmon wrapped in nori and rice.
Ingredients: cucumber, nori, rice, salmon
Prepare: slice the cucumber
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-19.372999635286,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A classic sushi roll made of thinly sliced cucumber and salmon wrapped in nori and rice.,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of sushi rice, salmon, and seaweed. 
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: roll the salmon, rice and seaweed
Serve: on a plate",-29.351505447252006,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined-with roll ?salmon ?rice) (combined-with roll ?rice ?seaweed) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of sushi rice, salmon, and seaweed. ",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon nigiri made of a slice of raw salmon and a small ball of sticky rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-18.984858270674,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A salmon nigiri made of a slice of raw salmon and a small ball of sticky rice.,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A fresh salmon sushi roll made with sliced cucumber, rice, and nori.
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-16.892524353163,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A fresh salmon sushi roll made with sliced cucumber, rice, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon and cucumber sushi roll made of salmon, cucumber, nori, and rice.
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the cucumber
Cook: boil the rice
Combine: layer the cucumber, nori, rice and salmon
Serve: in a plate",-19.550505259616003,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (combined-with layer ?cucumber ?nori) (combined-with layer ?nori ?rice) (combined-with layer ?rice ?salmon) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon and cucumber sushi roll made of salmon, cucumber, nori, and rice.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of boiled rice, nori, and sliced cucumber.
Ingredients: cucumber, nori and rice
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-9.200735078723001,(exists (?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"A sushi roll made of boiled rice, nori, and sliced cucumber.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of assorted sushi made of salmon, tuna, cucumber, and nori.
Ingredients: cucumber, nori, salmon and tuna
Prepare: slice the cucumber
Prepare: slice the nori
Prepare: slice the salmon
Prepare: slice the tuna
Serve: in a plate",-16.19380545109251,(exists (?cucumber ?nori ?salmon ?tuna - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?nori) (prepared slice ?salmon) (prepared slice ?tuna) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A plate of assorted sushi made of salmon, tuna, cucumber, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A California roll made of cooked rice, cucumber, and salmon wrapped in nori.
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-11.249820809429,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A California roll made of cooked rice, cucumber, and salmon wrapped in nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of boiled rice, nori, and sliced salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.968343025958,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of boiled rice, nori, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of sliced salmon, cucumber, and nori.
Ingredients: cucumber, nori, salmon
Prepare: slice the salmon
Serve: in a plate",-12.552565311214002,(exists (?cucumber ?nori ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of sliced salmon, cucumber, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of freshly sliced salmon sashimi.
Ingredients: salmon
Prepare: slice the salmon
Serve: in a plate",-9.598179487358998,(exists (?salmon - food ?plate - receptacle) (and (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (in-receptacle ?salmon ?plate))),A plate of freshly sliced salmon sashimi.,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: Salmon Nigiri made of thinly sliced salmon and seasoned sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: lay the nori on top of the sushi rice and top with the salmon
Serve: in a plate",-29.630118277157994,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined lay ?nori-on-top-of) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),Salmon Nigiri made of thinly sliced salmon and seasoned sushi rice.,true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll filled with cucumber, tuna, and nori.
Ingredients: cucumber, nori and tuna
Prepare: slice the cucumber
Serve: in a plate",-11.202321462237,(exists (?cucumber ?nori ?tuna - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?tuna ?plate))),"A sushi roll filled with cucumber, tuna, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of sliced salmon, cucumber, and nori seaweed rolled up in a sushi roll.
Ingredients: cucumber, nori, salmon
Prepare: slice the salmon
Serve: in a plate",-19.781686474038,(exists (?cucumber ?nori ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of sliced salmon, cucumber, and nori seaweed rolled up in a sushi roll.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of sliced nori, cooked rice, and salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the nori
Serve: in a plate",-17.355211456918997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?nori) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of sliced nori, cooked rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic sushi roll of rice, nori, and sliced cucumber and tuna.
Ingredients: cucumber, nori, rice and tuna
Prepare: slice the cucumber
Prepare: slice the tuna
Cook: boil the rice
Serve: in a plate",-19.356387479071003,(exists (?cucumber ?nori ?rice ?tuna - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tuna) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?tuna ?plate))),"A classic sushi roll of rice, nori, and sliced cucumber and tuna.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of nigiri sushi consists of a slice of raw salmon or tuna on top of a ball of cooked rice.
Ingredients: nori, rice, salmon and tuna
Cook: boil the rice
Prepare: slice the salmon
Prepare: slice the tuna
Serve: in a plate",-25.969989804374997,(exists (?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (prepared slice ?tuna) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),A plate of nigiri sushi consists of a slice of raw salmon or tuna on top of a ball of cooked rice.,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon and cucumber sushi roll made of steamed rice, salmon, and cucumber wrapped in nori.
Ingredients: cucumber, nori, rice, salmon
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-16.635105797765995,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon and cucumber sushi roll made of steamed rice, salmon, and cucumber wrapped in nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A California roll made of boiled rice, sliced cucumber, and salmon.
Ingredients: cucumber, rice and salmon
Cook: boil the rice
Prepare: slice the cucumber
Serve: in a plate",-11.835584620932,(exists (?cucumber ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A California roll made of boiled rice, sliced cucumber, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll consisting of cucumber, nori, and rice.
Ingredients: cucumber, nori and rice
Prepare: slice the cucumber
Cook: boil the rice
Combine: wrap the nori, cucumber and rice
Serve: in a plate",-18.120229726497,(exists (?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (combined-with wrap ?nori ?cucumber) (combined-with wrap ?cucumber ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"A sushi roll consisting of cucumber, nori, and rice.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of sushi rice, salmon, and nori.
Ingredients: nori, rice, salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: roll the nori, rice and salmon
Serve: in a plate",-15.177967265024998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined-with roll ?nori ?rice) (combined-with roll ?rice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of sushi rice, salmon, and nori.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic Nigiri sushi consisting of boiled rice, sliced tuna, and nori seaweed.
Ingredients: nori, rice and tuna
Prepare: slice the tuna
Cook: boil the rice
Serve: in a plate",-19.19741088141,(exists (?nori ?rice ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?tuna) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?tuna ?plate))),"A classic Nigiri sushi consisting of boiled rice, sliced tuna, and nori seaweed.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A California roll made of cucumber, avocado, and imitation crab rolled in a nori sheet and served with sushi rice.
Ingredients: cucumber, nori, rice, salmon and tuna
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-22.057754432209,(exists (?cucumber ?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A California roll made of cucumber, avocado, and imitation crab rolled in a nori sheet and served with sushi rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A spicy salmon roll made of salmon, nori, cucumber and rice all wrapped in nori.
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-20.944179978321,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A spicy salmon roll made of salmon, nori, cucumber and rice all wrapped in nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of salmon sashimi made of freshly sliced salmon.
Ingredients: salmon
Prepare: slice the salmon
Serve: in a plate",-10.482931749568,(exists (?salmon - food ?plate - receptacle) (and (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (in-receptacle ?salmon ?plate))),A plate of salmon sashimi made of freshly sliced salmon.,true,true,All checks passed
